Column1,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,same_person,responsible_count,added_by_count,о,об,проект,приказ,федеральный,административный,постановление,порядок,правила,указ
66464,1,798,0,0,0,0,0,0,0,0,0,0,FALSE,13,5053,1,0,0,0,0,0,0,0,0,0
43857,1,324,0,0,0,0,0,0,0,0,0,0,TRUE,396,146,0,0,1,0,0,0,0,0,0,0
41426,1,310,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
43101,1,329,0,0,0,0,0,0,0,0,0,0,TRUE,396,146,0,0,1,0,0,0,0,0,0,0
14368,1,1205,0,1,0,0,-1,1,1,1,1,1,TRUE,12,20,0,1,0,0,0,0,0,0,0,0
54916,1,506,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
5735,1,239,0,1,0,0,1,1,1,1,1,1,FALSE,44,2987,1,0,0,0,0,0,0,0,0,0
15445,0,778,0,2,0,0,-1,1,1,1,1,1,FALSE,33,97,1,0,0,0,0,0,0,0,0,0
6397,1,199,0,0,0,0,0,0,0,0,0,0,FALSE,14,5053,1,0,0,0,0,0,0,0,0,0
60098,1,774,0,0,0,0,0,0,0,0,0,0,TRUE,7,16,0,0,0,0,0,0,0,0,0,0
9821,0,220,0,0,0,0,0,0,0,0,0,0,FALSE,1,80,1,0,0,0,0,0,0,0,0,0
26370,1,684,0,0,0,0,0,1,1,1,1,1,TRUE,8,17,1,0,0,0,0,0,0,0,0,0
13715,0,214,0,0,0,0,0,0,0,0,0,0,FALSE,4,263,1,0,0,0,0,0,0,0,0,0
70290,1,1111,0,1,0,0,1,0,0,0,0,0,TRUE,153,168,1,0,0,0,0,0,0,0,0,0
1677,1,187,0,0,0,0,0,0,0,0,0,0,FALSE,533,267,1,0,0,0,0,0,0,0,0,0
6608,1,191,0,0,0,0,0,0,0,0,0,0,FALSE,0,2133,0,0,1,0,0,0,0,0,0,0
55996,1,577,0,0,0,0,0,0,0,0,0,0,FALSE,92,229,1,0,0,0,0,0,0,0,0,0
17651,1,194,0,0,0,0,0,1,1,1,1,1,FALSE,341,2634,0,0,0,0,1,0,0,0,0,0
44734,1,349,0,0,0,0,0,0,0,0,0,0,FALSE,22,394,0,1,0,0,0,0,0,0,0,0
61304,1,858,0,0,0,0,0,0,0,0,0,0,TRUE,98,98,0,1,0,0,0,0,0,0,0,0
39261,1,345,0,0,0,0,0,0,0,0,0,0,TRUE,121,138,0,0,1,0,0,0,0,0,0,0
60105,1,826,0,0,0,0,0,0,0,0,0,0,FALSE,4,24,1,0,0,0,0,0,0,0,0,0
48150,1,386,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
58325,1,595,0,0,0,0,0,0,0,0,0,0,TRUE,8,11,0,0,1,0,0,0,0,0,0,0
2020,0,215,0,0,0,0,0,0,0,0,0,0,FALSE,37,67,0,0,1,0,0,0,0,0,0,0
50178,1,464,0,0,0,0,0,0,0,0,0,0,TRUE,42,43,0,0,1,0,0,0,0,0,0,0
44269,1,356,0,0,0,0,0,0,0,0,0,0,FALSE,4,105,1,0,0,0,0,0,0,0,0,0
81839,1,596,0,0,0,0,0,0,0,0,0,0,FALSE,63,419,0,1,0,0,0,0,0,0,0,0
8652,0,199,0,0,0,0,0,0,0,0,0,0,FALSE,6,16,0,0,0,0,0,0,0,0,0,0
13988,0,213,0,0,0,0,0,0,0,0,0,0,FALSE,321,69,0,1,0,0,0,0,0,0,0,0
80934,1,854,0,0,0,0,0,0,0,0,0,0,TRUE,206,216,0,0,0,1,0,0,0,0,0,0
12369,0,202,0,0,0,0,0,0,0,0,0,0,TRUE,223,368,0,1,0,0,0,0,0,0,0,0
37595,1,483,0,0,0,0,0,0,0,0,0,0,FALSE,12,24,0,1,0,0,0,0,0,0,0,0
66887,1,923,0,0,0,0,0,0,0,0,0,0,TRUE,4,4,1,0,0,0,0,0,0,0,0,0
23827,1,431,3,0,0,0,1,1,1,1,1,1,FALSE,11,1560,1,0,0,0,0,0,0,0,0,0
5237,0,440,2,0,0,0,0,0,0,0,0,0,FALSE,3,37,0,1,0,0,0,0,0,0,0,0
5383,1,188,0,0,0,0,0,0,0,0,0,0,FALSE,13,90,1,0,0,0,0,0,0,0,0,0
72410,1,1264,0,0,0,0,0,1,0,1,1,1,TRUE,52,87,1,0,0,0,0,0,0,0,0,0
13818,1,236,0,1,0,0,1,1,1,1,1,1,FALSE,43,5053,0,0,0,0,0,0,0,0,0,0
13397,0,259,0,0,0,0,0,0,0,0,0,0,FALSE,30,45,1,0,0,0,0,0,0,0,0,0
71566,1,807,0,0,0,0,0,0,0,0,0,0,FALSE,4,120,1,0,0,0,0,0,0,0,0,0
62251,1,1096,0,0,0,0,0,1,0,1,1,1,FALSE,82,141,0,1,0,0,0,0,0,0,0,0
48179,1,322,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
37784,1,411,0,0,0,0,0,0,0,0,0,0,FALSE,72,2987,0,1,0,0,0,0,0,0,0,0
75403,1,4410,129,1,0,0,1,0,0,0,0,0,TRUE,248,249,1,0,0,0,0,0,0,0,0,0
58530,1,610,0,0,0,0,0,0,0,0,0,0,FALSE,9,159,0,1,0,0,0,0,0,0,0,0
22162,0,279,0,0,0,0,0,0,0,0,0,0,FALSE,9,183,0,1,0,0,0,0,0,0,0,0
14804,1,435,0,0,0,0,0,1,1,1,1,1,FALSE,21,225,0,0,1,0,0,0,0,0,0,0
34587,1,603,0,0,0,0,0,0,0,0,0,0,TRUE,121,505,1,0,0,0,0,0,0,0,0,0
53482,1,532,0,0,0,0,0,0,0,0,0,0,FALSE,6,38,1,0,0,0,0,0,0,0,0,0
80399,1,883,0,0,0,1,0,0,0,0,0,0,FALSE,11,30,0,1,0,0,0,0,0,0,0,0
13791,0,220,0,0,0,0,0,0,0,0,0,0,TRUE,375,407,0,1,0,0,0,0,0,0,0,0
15310,1,249,0,0,0,0,0,0,0,0,0,0,FALSE,9,5053,0,1,0,0,0,0,0,0,0,0
29003,1,325,0,0,0,0,0,0,0,0,0,0,TRUE,73,784,1,0,0,0,0,0,0,0,0,0
55730,1,552,0,0,0,0,0,1,0,1,1,1,TRUE,6,7,0,1,0,0,0,0,0,0,0,0
49464,1,638,0,2,0,0,1,0,0,0,0,0,FALSE,126,784,0,1,0,0,0,0,0,0,0,0
39613,1,361,0,0,0,0,0,0,0,0,0,0,TRUE,135,136,0,1,0,0,0,0,0,0,0,0
1007,1,190,0,0,0,0,0,0,0,0,0,0,FALSE,533,505,1,0,0,0,0,0,0,0,0,0
51408,1,1609,2,0,0,0,1,1,1,1,1,1,FALSE,28,80,0,0,1,0,0,0,0,0,0,0
83686,1,115,0,0,0,0,0,0,0,0,0,0,FALSE,6,128,1,0,0,0,0,0,0,0,0,0
53443,1,1117,0,0,0,0,0,0,0,0,0,0,FALSE,2,4,1,0,0,0,0,0,0,0,0,0
77375,1,1373,1,0,0,0,0,1,0,1,1,1,FALSE,3,5053,1,0,0,0,0,0,0,0,0,0
43429,1,351,0,0,0,0,0,0,0,0,0,0,TRUE,53,105,1,0,0,0,0,0,0,0,0,0
67342,1,986,0,0,0,0,0,0,0,0,0,0,TRUE,25,23,1,0,0,0,0,0,0,0,0,0
32736,1,422,0,0,0,0,0,0,0,0,0,0,FALSE,7,107,1,0,0,0,0,0,0,0,0,0
79335,1,1250,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
43890,1,926,0,0,0,0,0,0,0,0,0,0,FALSE,2,2987,1,0,0,0,0,0,0,0,0,0
48355,1,324,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
2111,0,272,0,0,0,0,0,0,0,0,0,0,FALSE,13,28,1,0,0,0,0,0,0,0,0,0
20459,0,205,0,0,0,0,0,0,0,0,0,0,FALSE,4,24,0,1,0,0,0,0,0,0,0,0
80203,1,836,0,0,0,0,0,0,0,0,0,0,TRUE,8,6,1,0,0,0,0,0,0,0,0,0
39010,1,452,0,0,0,0,0,0,0,0,0,0,TRUE,39,36,0,1,0,0,0,0,0,0,0,0
37553,1,312,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
16893,0,211,0,0,0,0,0,0,0,0,0,0,TRUE,383,679,0,1,0,0,0,0,0,0,0,0
47327,1,316,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
38970,1,378,0,0,0,0,0,0,0,0,0,0,FALSE,7,39,1,0,0,0,0,0,0,0,0,0
24518,1,285,0,0,0,0,0,0,0,0,0,0,FALSE,185,1507,1,0,0,0,0,0,0,0,0,0
50303,1,398,0,0,0,0,0,0,0,0,0,0,FALSE,113,180,0,1,0,0,0,0,0,0,0,0
20347,0,213,0,0,0,0,0,0,0,0,0,0,TRUE,117,163,0,0,1,0,0,0,0,0,0,0
75734,1,1175,0,0,0,0,0,0,0,0,0,0,FALSE,6,5053,1,0,0,0,0,0,0,0,0,0
62650,1,8131,0,0,0,0,0,0,0,0,0,0,FALSE,9,159,0,1,0,0,0,0,0,0,0,0
37742,1,640,0,0,0,0,0,1,0,1,1,1,TRUE,37,29,1,0,0,0,0,0,0,0,0,0
28169,1,269,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
44736,1,363,0,0,0,0,0,0,0,0,0,0,TRUE,66,65,1,0,0,0,0,0,0,0,0,0
48460,1,442,0,0,0,0,0,0,0,0,0,0,TRUE,329,394,1,0,0,0,0,0,0,0,0,0
67348,1,1071,1,1,0,0,1,1,1,1,1,1,TRUE,2,2,0,1,0,0,0,0,0,0,0,0
67643,1,1200,0,0,0,0,0,0,0,0,0,0,FALSE,2,49,0,0,0,0,0,1,0,0,0,0
34125,1,347,0,0,0,0,0,0,0,0,0,0,TRUE,6,6,0,0,0,0,0,0,0,0,0,0
19840,0,215,0,0,0,0,0,0,0,0,0,0,FALSE,0,122,0,1,0,0,0,0,0,0,0,0
12408,0,312,0,0,0,0,0,0,0,0,0,0,FALSE,4,833,0,1,0,0,0,0,0,0,0,0
61471,1,948,0,0,0,0,0,1,0,1,1,1,FALSE,3,1560,0,1,0,0,0,0,0,0,0,0
56911,1,586,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
53550,1,505,0,0,0,0,0,0,0,0,0,0,TRUE,32,32,1,0,0,0,0,0,0,0,0,0
6976,0,219,0,0,0,0,0,0,0,0,0,0,TRUE,375,407,0,1,0,0,0,0,0,0,0,0
29416,1,286,0,0,0,0,0,0,0,0,0,0,TRUE,41,41,1,0,0,0,0,0,0,0,0,0
57313,1,532,0,0,0,0,0,0,0,0,0,0,FALSE,19,204,1,0,0,0,0,0,0,0,0,0
51172,1,443,0,0,0,0,0,0,0,0,0,0,TRUE,247,479,1,0,0,0,0,0,0,0,0,0
39509,1,309,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
39882,1,383,0,0,0,0,0,0,0,0,0,0,FALSE,7,129,1,0,0,0,0,0,0,0,0,0
52432,1,471,0,0,0,0,0,0,0,0,0,0,FALSE,14,39,0,1,0,0,0,0,0,0,0,0
45835,1,429,0,0,0,0,0,0,0,0,0,0,FALSE,2,4,0,1,0,0,0,0,0,0,0,0
81988,1,517,0,0,0,0,0,0,0,0,0,0,TRUE,13,14,0,1,0,0,0,0,0,0,0,0
12730,1,215,0,0,0,0,0,0,0,0,0,0,TRUE,51,52,1,0,0,0,0,0,0,0,0,0
55357,1,530,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
10627,1,202,0,0,0,0,0,0,0,0,0,0,TRUE,29,66,0,1,0,0,0,0,0,0,0,0
25581,1,286,0,0,0,0,0,0,0,0,0,0,TRUE,375,407,0,1,0,0,0,0,0,0,0,0
6213,1,183,0,0,0,0,0,1,1,1,1,1,TRUE,23,50,1,0,0,0,0,0,0,0,0,0
6344,1,198,0,2,0,0,1,1,1,1,1,1,TRUE,7,7,1,0,0,0,0,0,0,0,0,0
39615,1,382,1,0,0,0,0,1,0,1,1,1,FALSE,122,784,0,1,0,0,0,0,0,0,0,0
12926,1,330,0,0,0,0,1,1,1,1,1,1,FALSE,111,784,1,0,0,0,0,0,0,0,0,0
30489,1,320,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
32352,1,316,0,0,0,0,0,0,0,0,0,0,TRUE,113,188,0,0,1,0,0,0,0,0,0,0
54425,1,599,0,0,0,0,0,1,0,1,1,1,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
74876,1,1094,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,1,0,0,0,0,0,0,0,0,0
10624,0,191,0,0,0,0,0,0,0,0,0,0,FALSE,396,262,0,1,0,0,0,0,0,0,0,0
58475,1,573,0,0,0,0,0,0,0,0,0,0,FALSE,19,1560,1,0,0,0,0,0,0,0,0,0
64647,1,33750,5,0,0,0,0,1,0,1,1,1,TRUE,41,40,1,0,0,0,0,0,0,0,0,0
49977,1,374,2,0,0,0,0,1,0,1,1,1,TRUE,18,18,1,0,0,0,0,0,0,0,0,0
18088,1,285,0,0,0,0,0,0,0,0,0,0,FALSE,409,679,0,1,0,0,0,0,0,0,0,0
72772,1,848,7,0,0,0,0,0,0,0,0,0,FALSE,25,5053,1,0,0,0,0,0,0,0,0,0
80167,1,965,1,0,0,0,1,0,0,0,0,0,FALSE,1,9,0,1,0,0,0,0,0,0,0,0
84486,1,207,0,0,0,0,0,0,0,0,0,0,FALSE,18,2987,0,1,0,0,0,0,0,0,0,0
66155,1,696,0,0,0,0,0,1,0,1,1,1,FALSE,3,23,0,1,0,0,0,0,0,0,0,0
81150,1,690,2,0,0,0,0,0,0,0,0,0,TRUE,1,8,1,0,0,0,0,0,0,0,0,0
58797,1,7783,0,0,0,0,0,0,0,0,0,0,FALSE,21,5053,1,0,0,0,0,0,0,0,0,0
83201,1,359,0,0,0,0,0,0,0,0,0,0,TRUE,115,158,1,0,0,0,0,0,0,0,0,0
47785,1,331,0,0,0,0,0,0,0,0,0,0,FALSE,77,107,1,0,0,0,0,0,0,0,0,0
70187,1,1056,0,1,0,1,-1,0,0,0,0,0,TRUE,173,179,1,0,0,0,0,0,0,0,0,0
56731,1,518,0,0,0,0,0,0,0,0,0,0,FALSE,115,864,0,1,0,0,0,0,0,0,0,0
40072,1,325,0,0,0,0,0,0,0,0,0,0,TRUE,86,92,0,1,0,0,0,0,0,0,0,0
66677,1,826,0,0,0,0,0,1,0,1,1,1,TRUE,15,14,0,0,1,0,0,0,0,0,0,0
12451,1,224,0,1,0,0,0,1,1,1,1,1,FALSE,27,58,1,0,0,0,0,0,0,0,0,0
13719,0,1164,0,0,0,0,0,0,0,0,0,0,FALSE,14,25,1,0,0,0,0,0,0,0,0,0
4945,1,177,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
18964,0,213,0,0,0,0,0,0,0,0,0,0,FALSE,0,575,1,0,0,0,0,0,0,0,0,0
67565,1,1013,0,0,0,0,0,0,0,0,0,0,TRUE,84,159,1,0,0,0,0,0,0,0,0,0
44721,1,375,0,0,0,0,0,0,0,0,0,0,FALSE,30,833,1,0,0,0,0,0,0,0,0,0
71999,1,949,0,0,0,0,0,0,0,0,0,0,TRUE,32,50,1,0,0,0,0,0,0,0,0,0
1534,0,208,0,0,0,0,0,0,0,0,0,0,FALSE,22,833,0,1,0,0,0,0,0,0,0,0
72729,1,877,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
56538,1,542,0,0,0,0,0,0,0,0,0,0,TRUE,155,192,0,0,1,0,0,0,0,0,0,0
77710,1,1395,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,1,0,0,0,0,0,0,0,0,0
34518,1,566,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
60395,1,1432,0,2,0,1,-1,0,0,0,0,0,FALSE,24,71,1,0,0,0,0,0,0,0,0,0
47872,1,14268,12,0,0,0,0,0,0,0,0,0,FALSE,240,304,1,0,0,0,0,0,0,0,0,0
34878,1,3218,2,1,0,0,1,0,0,0,0,0,FALSE,13,329,1,0,0,0,0,0,0,0,0,0
72603,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
36652,1,306,0,0,0,0,0,0,0,0,0,0,FALSE,11,833,0,1,0,0,0,0,0,0,0,0
36525,1,311,0,0,0,0,0,1,0,1,1,1,TRUE,5,7,0,0,0,0,0,0,1,0,0,0
76176,1,1134,0,0,0,0,0,0,0,0,0,0,FALSE,61,2987,0,0,1,0,0,0,0,0,0,0
18148,1,203,0,0,0,0,0,1,1,1,1,1,FALSE,49,2634,0,0,0,0,1,0,0,0,0,0
32832,1,323,0,0,0,0,0,0,0,0,0,0,TRUE,32,32,0,1,0,0,0,0,0,0,0,0
48176,1,355,0,0,0,0,0,0,0,0,0,0,TRUE,23,88,1,0,0,0,0,0,0,0,0,0
69489,1,764,0,0,0,0,0,0,0,0,0,0,TRUE,25,23,1,0,0,0,0,0,0,0,0,0
84422,1,77,0,0,0,0,0,0,0,0,0,0,TRUE,1,1,0,1,0,0,0,0,0,0,0,0
73137,1,838,0,0,0,0,0,0,0,0,0,0,FALSE,61,2987,0,1,0,0,0,0,0,0,0,0
81564,1,601,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,0,1,0,0,0,0,0,0,0,0
68276,1,836,0,0,0,0,0,0,0,0,0,0,TRUE,123,178,1,0,0,0,0,0,0,0,0,0
38292,1,335,0,0,0,0,0,1,0,1,1,1,FALSE,12,67,1,0,0,0,0,0,0,0,0,0
35266,1,451,0,0,0,0,0,0,0,0,0,0,FALSE,3,125,1,0,0,0,0,0,0,0,0,0
24203,1,379,0,0,0,0,0,0,0,0,0,0,TRUE,9,25,1,0,0,0,0,0,0,0,0,0
412,1,227,0,1,0,0,1,1,1,1,1,1,FALSE,6,784,1,0,0,0,0,0,0,0,0,0
57262,1,518,0,0,0,0,0,0,0,0,0,0,TRUE,49,61,1,0,0,0,0,0,0,0,0,0
50368,1,501,0,0,0,0,0,0,0,0,0,0,TRUE,112,305,0,0,1,0,0,0,0,0,0,0
71403,1,935,1,0,0,0,0,0,0,0,0,0,TRUE,570,575,1,0,0,0,0,0,0,0,0,0
24326,1,1244,0,1,0,0,1,1,1,1,1,1,FALSE,10,70,0,1,0,0,0,0,0,0,0,0
35541,1,414,0,0,0,0,0,0,0,0,0,0,FALSE,9,90,1,0,0,0,0,0,0,0,0,0
67712,1,1369,0,0,0,0,0,0,0,0,0,0,TRUE,223,368,0,1,0,0,0,0,0,0,0,0
7546,0,192,0,0,0,0,0,0,0,0,0,0,FALSE,10,73,1,0,0,0,0,0,0,0,0,0
36046,1,582,0,0,0,0,0,0,0,0,0,0,TRUE,33,82,1,0,0,0,0,0,0,0,0,0
38234,1,343,0,0,0,0,0,0,0,0,0,0,FALSE,31,139,1,0,0,0,0,0,0,0,0,0
67167,1,1451,0,0,0,0,0,0,0,0,0,0,FALSE,6,2987,1,0,0,0,0,0,0,0,0,0
29983,1,451,0,0,0,0,0,1,0,1,1,1,FALSE,185,1507,1,0,0,0,0,0,0,0,0,0
24270,1,239,0,0,0,0,0,0,0,0,0,0,TRUE,84,159,0,1,0,0,0,0,0,0,0,0
66069,1,713,0,0,0,0,0,0,0,0,0,0,TRUE,2,2,1,0,0,0,0,0,0,0,0,0
77209,1,1107,0,0,0,0,0,0,0,0,0,0,TRUE,206,216,0,0,0,1,0,0,0,0,0,0
71987,1,803,0,0,0,0,0,0,0,0,0,0,TRUE,41,41,0,1,0,0,0,0,0,0,0,0
53288,1,506,0,0,0,0,0,0,0,0,0,0,TRUE,31,69,1,0,0,0,0,0,0,0,0,0
73195,1,828,0,0,0,0,0,0,0,0,0,0,FALSE,159,864,0,1,0,0,0,0,0,0,0,0
33939,1,568,0,0,0,0,0,1,1,1,1,1,TRUE,7,58,1,0,0,0,0,0,0,0,0,0
79888,1,1306,0,0,0,0,0,0,0,0,0,0,FALSE,31,5053,1,0,0,0,0,0,0,0,0,0
55817,1,729,0,0,0,0,0,0,0,0,0,0,FALSE,34,5053,1,0,0,0,0,0,0,0,0,0
13866,0,215,0,0,0,0,0,0,0,0,0,0,TRUE,15,15,1,0,0,0,0,0,0,0,0,0
41372,1,348,0,0,0,0,0,1,1,1,1,1,FALSE,8,1560,0,0,1,0,0,0,0,0,0,0
41652,1,320,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
75308,1,1211,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
72046,1,767,0,1,0,1,-1,0,0,0,0,0,TRUE,38,40,0,1,0,0,0,0,0,0,0,0
49826,1,373,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
79815,1,942,0,0,0,0,0,0,0,0,0,0,FALSE,92,7,0,1,0,0,0,0,0,0,0,0
19248,0,196,0,0,0,0,0,0,0,0,0,0,TRUE,383,679,0,1,0,0,0,0,0,0,0,0
59270,1,741,0,0,0,0,0,0,0,0,0,0,FALSE,5,5053,1,0,0,0,0,0,0,0,0,0
80741,1,923,0,0,0,0,0,0,0,0,0,0,FALSE,11,69,1,0,0,0,0,0,0,0,0,0
30531,1,706,0,0,0,0,0,1,1,1,1,1,FALSE,14,5053,1,0,0,0,0,0,0,0,0,0
11875,0,202,0,0,0,0,0,0,0,0,0,0,FALSE,10,310,0,1,0,0,0,0,0,0,0,0
40124,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
22762,1,254,0,0,0,0,0,0,0,0,0,0,FALSE,8,2987,1,0,0,0,0,0,0,0,0,0
82454,1,515,0,0,0,0,0,0,0,0,0,0,FALSE,15,5053,1,0,0,0,0,0,0,0,0,0
79307,1,1046,0,0,0,0,0,0,0,0,0,0,TRUE,206,216,0,0,0,1,0,0,0,0,0,0
44447,1,341,0,0,0,0,0,0,0,0,0,0,TRUE,12,12,1,0,0,0,0,0,0,0,0,0
17707,1,203,0,0,0,0,0,0,0,0,0,0,TRUE,17,24,1,0,0,0,0,0,0,0,0,0
11848,0,1157,0,1,0,0,1,1,1,1,1,1,FALSE,9,29,1,0,0,0,0,0,0,0,0,0
67385,1,3139,2,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,0,1,0,0,0,0,0,0,0,0
62885,1,1090,0,0,0,0,0,0,0,0,0,0,TRUE,11,11,1,0,0,0,0,0,0,0,0,0
16077,1,225,0,0,0,0,0,0,0,0,0,0,FALSE,2,5053,1,0,0,0,0,0,0,0,0,0
18611,1,196,0,0,0,0,0,1,1,1,1,1,FALSE,49,2634,0,0,0,0,1,0,0,0,0,0
63979,1,34749,1,0,0,0,0,1,0,1,1,1,FALSE,19,57,1,0,0,0,0,0,0,0,0,0
73720,1,1378,0,0,0,0,0,0,0,0,0,0,TRUE,6,6,0,0,0,0,1,0,0,0,0,0
71558,1,933,0,0,0,0,0,0,0,0,0,0,TRUE,94,129,1,0,0,0,0,0,0,0,0,0
11094,1,194,0,0,0,0,0,0,0,0,0,0,FALSE,341,2634,0,0,0,0,1,0,0,0,0,0
20135,1,215,0,0,0,0,0,0,0,0,0,0,FALSE,409,679,0,1,0,0,0,0,0,0,0,0
23556,0,204,0,0,0,0,0,0,0,0,0,0,FALSE,7,51,0,0,0,0,0,1,0,0,0,0
14689,0,207,0,0,0,0,0,0,0,0,0,0,FALSE,32,84,0,1,0,0,0,0,0,0,0,0
19949,0,216,0,0,0,0,0,0,0,0,0,0,TRUE,18,51,0,0,1,0,0,0,0,0,0,0
12647,1,212,0,0,0,0,0,0,0,0,0,0,TRUE,51,52,0,1,0,0,0,0,0,0,0,0
62737,1,907,0,0,0,0,0,0,0,0,0,0,TRUE,29,29,0,1,0,0,0,0,0,0,0,0
19486,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
36618,1,5429,29,0,0,0,0,0,0,0,0,0,FALSE,4,1560,0,0,0,0,1,0,0,0,0,0
849,1,224,0,1,0,0,1,1,1,1,1,1,FALSE,26,5053,0,1,0,0,0,0,0,0,0,0
8117,0,187,0,0,0,0,0,0,0,0,0,0,FALSE,63,374,0,1,0,0,0,0,0,0,0,0
57086,1,550,0,0,0,0,0,0,0,0,0,0,TRUE,53,100,1,0,0,0,0,0,0,0,0,0
59365,1,744,3,0,0,0,0,1,0,1,1,1,TRUE,33,43,0,1,0,0,0,0,0,0,0,0
51882,1,432,0,0,0,0,0,0,0,0,0,0,TRUE,105,104,0,1,0,0,0,0,0,0,0,0
55972,1,687,0,0,0,0,0,1,0,1,1,1,FALSE,19,70,0,0,0,1,0,0,0,0,0,0
32304,1,2145,1,0,0,0,0,1,1,1,1,1,FALSE,1,8,1,0,0,0,0,0,0,0,0,0
29973,1,1341,0,1,0,0,-1,1,1,1,1,1,TRUE,8,8,0,1,0,0,0,0,0,0,0,0
58456,1,632,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,0,1,0,0,0,0,0,0,0,0
20769,0,355,0,0,0,0,0,1,1,1,1,1,TRUE,19,19,1,0,0,0,0,0,0,0,0,0
81184,1,609,0,0,0,0,0,1,0,1,1,1,FALSE,9,76,1,0,0,0,0,0,0,0,0,0
52994,1,473,0,0,0,0,0,1,0,1,1,1,TRUE,48,56,1,0,0,0,0,0,0,0,0,0
26077,1,421,0,0,0,0,0,0,0,0,0,0,FALSE,18,2987,1,0,0,0,0,0,0,0,0,0
46041,1,311,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
77762,1,1380,3,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
17389,1,205,0,0,0,0,0,0,0,0,0,0,FALSE,0,2133,0,0,1,0,0,0,0,0,0,0
29687,1,282,0,0,0,0,0,0,0,0,0,0,TRUE,63,65,1,0,0,0,0,0,0,0,0,0
67146,1,894,0,0,0,0,0,0,0,0,0,0,TRUE,55,188,0,1,0,0,0,0,0,0,0,0
75745,1,2392,1,0,0,0,0,0,0,0,0,0,FALSE,10,1560,1,0,0,0,0,0,0,0,0,0
34936,1,332,0,0,0,0,0,0,0,0,0,0,TRUE,8,8,1,0,0,0,0,0,0,0,0,0
63122,1,936,0,0,0,0,0,0,0,0,0,0,FALSE,2,833,0,1,0,0,0,0,0,0,0,0
62497,1,1158,0,0,0,0,0,1,0,1,1,1,FALSE,28,123,0,0,1,0,0,0,0,0,0,0
59225,1,1623,224,0,0,0,0,0,0,0,0,0,FALSE,12,2987,1,0,0,0,0,0,0,0,0,0
80056,1,986,0,0,0,0,0,1,0,1,1,1,TRUE,44,46,1,0,0,0,0,0,0,0,0,0
51757,1,394,0,0,0,0,0,1,0,1,1,1,TRUE,44,69,1,0,0,0,0,0,0,0,0,0
48272,1,337,0,0,0,0,0,0,0,0,0,0,TRUE,24,46,0,1,0,0,0,0,0,0,0,0
47807,1,330,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
40193,1,1212,165,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,0,0,1,0,0,0,0,0,0,0
